494.725  0.0346199
494.948  0.0397541
495.172  0.0372955
495.395  0.0434783
495.618  0.0330652
495.842  0.0380548
496.065  0.0389225
496.288  0.0340776
496.512  0.0355961
496.735  0.0333544
496.958  0.0396818
497.182  0.0342945
497.405  0.0339329
497.629  0.0406942
497.852  0.0401519
498.075  0.0359939
498.299  0.0433336
498.522  0.0414173
498.746  0.041345
498.969  0.0323782
499.193  0.034186
499.416  0.0388864
499.64  0.0423574
499.863  0.0345837
500.087  0.0338606
500.311  0.0441291
500.534  0.0355961
500.758  0.034873
500.981  0.0346199
501.205  0.0394649
501.429  0.0358854
501.652  0.0451415
501.876  0.0378378
502.099  0.0351623
502.323  0.038344
502.547  0.0343307
502.771  0.0439121
502.994  0.0426467
503.218  0.0393564
503.442  0.0351984
503.665  0.0314381
503.889  0.0358854
504.113  0.0339691
504.337  0.04572
504.561  0.0277502
504.784  0.043189
505.008  0.0448161
505.232  0.0402242
505.456  0.0415981
505.68  0.040658
505.904  0.0437675
506.127  0.0457923
506.351  0.0390672
506.575  0.0425382
506.799  0.0422851
507.023  0.0437675
507.247  0.0450692
507.471  0.0444183
507.695  0.0449607
507.919  0.0365362
508.143  0.0439845
508.367  0.0413812
508.591  0.0376209
508.815  0.0382356
509.039  0.0452499
509.263  0.0481063
509.487  0.0424297
509.711  0.0374763
509.935  0.0423936
510.159  0.0368978
510.383  0.043189
510.607  0.0489017
510.831  0.0412727
511.056  0.0429721
511.28  0.0486848
511.504  0.0448522
511.728  0.0441652
511.952  0.0447799
512.176  0.0481786
512.401  0.034186
512.625  0.0408027
512.849  0.0389225
513.073  0.047564
513.298  0.0374763
513.522  0.0536021
513.746  0.0477447
513.97  0.0428998
514.195  0.0396095
514.419  0.04666
514.643  0.0529513
514.868  0.0517943
515.092  0.0449245
515.316  0.0437314
515.541  0.0471301
515.765  0.0428998
515.99  0.0418874
516.214  0.0451415
516.438  0.040658
516.663  0.0416343
516.887  0.0421043
517.112  0.0441291
517.336  0.044563
517.561  0.0560607
517.785  0.0451053
518.01  0.039718
518.234  0.0460092
518.459  0.0507096
518.683  0.0421043
518.908  0.0445268
519.132  0.0476001
519.357  0.0527343
519.582  0.0435506
519.806  0.0527705
520.031  0.0577239
520.255  0.0418151
520.48  0.0496249
520.705  0.0465877
520.929  0.0511073
521.154  0.0475278
521.379  0.0489017
521.603  0.0470939
521.828  0.0437675
522.053  0.0462985
522.277  0.0440568
522.502  0.0444906
522.727  0.048504
522.952  0.0552653
523.176  0.0484679
523.401  0.0561331
523.626  0.0437314
523.851  0.0461538
524.076  0.051035
524.3  0.0409473
524.525  0.0485763
524.75  0.0478894
524.975  0.043876
525.2  0.0432975
525.425  0.0530597
525.65  0.0473109
525.875  0.0471662
526.099  0.0473109
526.324  0.0530959
526.549  0.0563138
526.774  0.0445268
526.999  0.054036
527.224  0.0521197
527.449  0.0541806
527.674  0.0590256
527.899  0.0510711
528.124  0.0520835
528.349  0.050818
528.574  0.0518666
528.799  0.0585917
529.025  0.0432975
529.25  0.0456477
529.475  0.0542891
529.7  0.049191
529.925  0.0577963
530.15  0.0550122
530.375  0.0525174
530.6  0.0535659
530.826  0.052662
531.051  0.0505649
531.276  0.0436952
531.501  0.0517943
531.726  0.0455753
531.952  0.0565669
532.177  0.0529874
532.402  0.0507096
532.627  0.0636536
532.853  0.0564223
533.078  0.0467324
533.303  0.0454669
533.528  0.0582663
533.754  0.0533128
533.979  0.0452138
534.204  0.0520474
534.43  0.0575793
534.655  0.051035
534.88  0.0536383
535.106  0.0612673
535.331  0.0585555
535.557  0.0496249
535.782  0.0525536
536.008  0.0545422
536.233  0.0542529
536.458  0.0550484
536.684  0.057977
536.909  0.0548314
537.135  0.0590617
537.36  0.0551207
537.586  0.0585194
537.811  0.0517943
538.037  0.0566392
538.262  0.0573262
538.488  0.0520112
538.714  0.0547591
538.939  0.0620989
539.165  0.060038
539.39  0.0643044
539.616  0.0653168
539.842  0.0600018
540.067  0.0652445
540.293  0.0560969
540.518  0.0634005
540.744  0.0594233
540.97  0.0602187
541.196  0.0598933
541.421  0.0597487
541.647  0.0599657
541.873  0.0593871
542.098  0.0552291
542.324  0.0535298
542.55  0.0612673
542.776  0.067197
543.002  0.0627135
543.227  0.0622435
543.453  0.0558076
543.679  0.0573624
543.905  0.0626051
544.131  0.0610503
544.356  0.0658953
544.582  0.060038
544.808  0.0594956
545.034  0.0572178
545.26  0.0681732
545.486  0.0946036
545.712  0.0620266
545.938  0.0698002
546.164  0.0596764
546.39  0.0649553
546.616  0.0661123
546.842  0.072982
547.068  0.060038
547.294  0.068137
547.52  0.0675224
547.746  0.0678478
547.972  0.0610503
548.198  0.0627135
548.424  0.0601464
548.65  0.0660399
548.876  0.0632197
549.102  0.063509
549.328  0.0672693
549.554  0.0667631
549.78  0.0693302
550.006  0.0643216
550.233  0.0675757
550.459  0.0689497
550.685  0.0663464
550.911  0.0636708
551.137  0.0633815
551.363  0.0581027
551.59  0.0614291
551.816  0.0579581
552.042  0.0650086
552.268  0.0625499
552.495  0.0655871
552.721  0.0586089
552.947  0.061176
553.173  0.0686242
553.4  0.0582473
553.626  0.06302
553.852  0.0582835
554.079  0.0576688
554.305  0.0599467
554.531  0.0606336
554.758  0.0613206
554.984  0.0611398
555.211  0.056548
555.437  0.066491
555.663  0.0514499
555.89  0.0590428
556.116  0.0559333
556.343  0.0662741
556.569  0.0671418
556.796  0.0566564
557.022  0.0605613
557.249  0.065334
557.475  0.0595128
557.702  0.054487
557.928  0.0562587
558.155  0.0547763
558.381  0.0605613
558.608  0.0646832
558.834  0.0584281
559.061  0.0596213
559.287  0.0466772
559.514  0.0611037
559.741  0.0643216
559.967  0.0616822
560.194  0.0611398
560.421  0.0517391
560.647  0.059332
560.874  0.0544147
561.101  0.0485212
561.327  0.0466049
561.554  0.0574519
561.781  0.0562225
562.007  0.0562949
562.234  0.0569457
562.461  0.0523538
562.688  0.0610314
562.914  0.0604167
563.141  0.0585366
563.368  0.0557887
563.595  0.0671418
563.822  0.0618268
564.048  0.0536916
564.275  0.0569457
564.502  0.0546317
564.729  0.058645
564.956  0.0476896
565.183  0.0470026
565.41  0.0545593
565.637  0.0511245
565.863  0.0580304
566.09  0.0585004
566.317  0.056801
566.544  0.0519199
566.771  0.0565841
566.998  0.0519922
567.225  0.0508714
567.452  0.0587173
567.679  0.0585004
567.906  0.0537639
568.133  0.0549209
568.36  0.0544509
568.587  0.0588258
568.814  0.0513414
569.041  0.0576688
569.268  0.0515222
569.496  0.0504737
569.723  0.0441824
569.95  0.0455925
570.177  0.0483766
570.404  0.0556079
570.631  0.0559333
570.858  0.0542339
571.085  0.046858
571.313  0.0454479
571.54  0.05286
571.767  0.0534746
571.994  0.0451948
572.221  0.0572349
572.449  0.0494974
572.676  0.052173
572.903  0.0471472
573.13  0.0494251
573.358  0.0483766
573.585  0.0508714
573.812  0.0568734
574.04  0.0430616
574.267  0.0552825
574.494  0.0529323
574.721  0.0489912
574.949  0.0445078
575.176  0.0494251
575.404  0.0529685
575.631  0.0492082
575.858  0.0553186
576.086  0.0490997
576.313  0.0521369
576.541  0.0524623
576.768  0.0490635
576.995  0.0515222
577.223  0.0500036
577.45  0.0474003
577.678  0.0479788
577.905  0.0532216
578.133  0.0513776
578.36  0.0453394
578.588  0.0472919
578.815  0.048485
579.043  0.0539085
579.271  0.0445078
579.498  0.0471834
579.726  0.0539808
579.953  0.0467134
580.181  0.0541978
580.408  0.0474365
580.636  0.0501482
580.864  0.057018
581.091  0.0505098
581.319  0.0520284
581.547  0.0465326
581.774  0.054704
582.002  0.0536916
582.23  0.0523538
582.457  0.0427361
582.685  0.0498228
582.913  0.0504737
583.141  0.0527154
583.368  0.0478342
583.596  0.0478342
583.824  0.0428446
584.052  0.0459179
584.279  0.0514137
584.507  0.0508352
584.735  0.0446524
584.963  0.0478704
585.191  0.046858
585.419  0.0471834
585.646  0.045014
585.874  0.0460987
586.102  0.0488466
586.33  0.0409645
586.558  0.0543062
586.786  0.0422661
587.014  0.0434954
587.242  0.0490274
587.47  0.0531492
587.698  0.0492082
587.925  0.0443632
588.154  0.0517391
588.381  0.0449417
588.609  0.0514499
588.837  0.0442186
589.065  0.0481596
589.293  0.0441824
589.522  0.0546317
589.75  0.0477981
589.978  0.0494251
590.206  0.050546
590.434  0.0516307
590.662  0.0553548
590.89  0.0470026
591.118  0.0492805
591.346  0.052643
591.574  0.0527515
591.802  0.0511606
592.031  0.0422661
592.259  0.0444355
592.487  0.0382166
592.715  0.0513776
592.943  0.0474003
593.172  0.0556802
593.4  0.0475088
593.628  0.0481596
593.856  0.0416514
594.084  0.045701
594.313  0.0482681
594.541  0.0478342
594.769  0.0474727
594.997  0.051016
595.226  0.0487743
595.454  0.0545593
595.682  0.048702
595.911  0.0424831
596.139  0.0427
596.367  0.0439655
596.596  0.0500036
596.824  0.0539085
597.053  0.0471111
597.281  0.0511245
597.509  0.0466411
597.738  0.037385
597.966  0.0506544
598.195  0.0522815
598.423  0.0515222
598.652  0.0434593
598.88  0.0471834
599.109  0.0427361
599.337  0.0488828
599.565  0.0455925
599.794  0.0501482
600.023  0.0793456
600.251  0.0876616
600.48  0.086143
600.708  0.0835759
600.937  0.0775739
601.165  0.0854922
601.394  0.0809003
601.622  0.0807918
601.851  0.0755491
602.08  0.0793456
602.308  0.0708126
602.537  0.0750791
602.766  0.0758745
602.994  0.0813703
603.223  0.0780078
603.452  0.0806472
603.68  0.0749706
603.909  0.0850945
604.138  0.0807918
604.366  0.0813703
604.595  0.0772846
604.824  0.0850945
605.053  0.0784778
605.281  0.0763807
605.51  0.0781886
605.739  0.0745006
605.968  0.0825997
606.196  0.0756576
606.425  0.0827081
606.654  0.0758022
606.883  0.0761638
607.112  0.076453
607.341  0.0744644
607.569  0.086143
607.798  0.0876616
608.027  0.0828889
608.256  0.0809003
608.485  0.0812257
608.714  0.0853476
608.943  0.0803579
609.172  0.0874085
609.401  0.0850583
609.63  0.074826
609.859  0.0700172
610.088  0.0784416
610.317  0.0730543
610.546  0.0809726
610.775  0.0765977
611.004  0.0747537
611.233  0.0723312
611.462  0.0717888
611.691  0.0692217
611.92  0.0780439
612.149  0.0713188
612.378  0.0831058
612.607  0.0700895
612.836  0.0776101
613.065  0.0791648
613.294  0.0781886
613.523  0.0791648
613.753  0.0704872
613.982  0.0781524
614.211  0.0790563
614.44  0.0709572
614.669  0.0775739
614.898  0.074356
615.128  0.0700895
615.357  0.0705957
615.586  0.0791648
615.815  0.0798156
616.045  0.0754768
616.274  0.0711742
616.503  0.0739582
616.732  0.0785501
616.962  0.0820212
617.191  0.0762361
617.42  0.0819127
617.65  0.0712465
617.879  0.0812257
618.108  0.0718973
618.338  0.0741029
618.567  0.0624966
618.796  0.0728012
619.026  0.0716804
619.255  0.0666908
619.484  0.0739582
619.714  0.0695471
619.943  0.0710657
620.173  0.0698726
620.402  0.0813703
620.632  0.0698002
620.861  0.0674139
621.091  0.0596402
621.32  0.071138
621.549  0.0661484
621.779  0.0658953
622.008  0.069511
622.238  0.06698
622.468  0.0686794
622.697  0.0639429
622.927  0.0657507
623.156  0.0685709
623.386  0.0709572
623.615  0.0632197
623.845  0.0656422
624.074  0.0668354
624.304  0.0683901
624.534  0.0633644
624.763  0.0723312
624.993  0.0696556
625.223  0.0652445
625.452  0.0756576
625.682  0.0657507
625.912  0.0643767
626.141  0.0688963
626.371  0.0619543
626.601  0.0630751
626.83  0.0679924
627.06  0.0621712
627.29  0.0642321
627.52  0.0619543
627.749  0.0666908
627.979  0.0677393
628.209  0.0632197
628.439  0.0597849
628.669  0.0620627
628.898  0.0609057
629.128  0.0585194
629.358  0.0579047
629.588  0.0573262
629.818  0.0592064
630.047  0.0589533
630.277  0.0626774
630.507  0.0617735
630.737  0.0572539
630.967  0.0582301
631.197  0.0593148
631.427  0.0596402
631.657  0.0572901
631.887  0.0557353
632.117  0.0573985
632.347  0.0601826
632.577  0.0622074
632.807  0.0635813
633.037  0.0501311
633.267  0.0452138
633.497  0.0552653
633.727  0.0583025
633.957  0.050818
634.187  0.0523005
634.417  0.0551207
634.647  0.0567116
634.877  0.0520112
635.107  0.0546868
635.337  0.0535298
635.567  0.0513965
635.797  0.0513965
636.027  0.0452861
636.257  0.048721
636.488  0.0516858
636.718  0.0457263
636.948  0.0467006
637.178  0.0554309
637.408  0.0418307
637.638  0.047174
637.869  0.0587403
638.099  0.0503107
638.329  0.0479577
638.559  0.0502361
638.789  0.0484919
639.02  0.0486181
639.25  0.0478692
639.48  0.0386483
639.71  0.045504
639.941  0.0454856
640.171  0.0354778
640.401  0.0477618
640.632  0.044616
640.862  0.0444813
641.092  0.0426885
641.323  0.0483633
641.553  0.0435108
641.783  0.0415481
642.014  0.0495974
642.244  0.0462441
642.474  0.0508441
642.705  0.041876
642.935  0.0540274
643.166  0.0400473
643.396  0.0413527
643.627  0.0338289
643.857  0.0456471
644.088  0.0435372
644.318  0.0429067
644.548  0.0463605
644.779  0.0427612
645.009  0.0396495
645.24  0.0461476
645.47  0.0497665
645.701  0.0404531
645.932  0.042189
646.162  0.0472452
646.393  0.0494256
646.623  0.0452522
646.854  0.0394257
647.084  0.048853
647.315  0.0416321
647.546  0.0458152
647.776  0.0437005
648.007  0.0476
648.237  0.0384747
648.468  0.0469278
648.699  0.0384373
648.929  0.037394
649.16  0.0346722
649.391  0.0432562
649.621  0.0418513
649.852  0.0434238
650.083  0.0396387
650.314  0.0362873
650.544  0.0402282
650.775  0.0334279
651.006  0.0360742
651.237  0.0369688
651.467  0.0405985
651.698  0.0357408
651.929  0.0380909
652.16  0.0303534
652.391  0.0409835
652.621  0.036717
652.852  0.0353069
653.083  0.0426828
653.314  0.0401519
653.545  0.0320166
653.776  0.0318359
654.006  0.0393926
654.237  0.0412366
654.468  0.0323059
654.699  0.0356323
654.93  0.035343
655.161  0.0373316
655.392  0.0366085
655.623  0.0355238
655.854  0.0324867
656.085  0.0334267
656.316  0.0354515
656.547  0.0311127
656.778  0.0328844
657.009  0.0263762
657.24  0.0380909
657.471  0.0291603
657.702  0.0229413
657.933  0.0296665
658.164  0.0275332
658.395  0.0248938
658.626  0.0334629
658.857  0.0261954
659.088  0.0344391
659.319  0.027714
659.55  0.0313658
659.781  0.0256169
660.013  0.031872
660.244  0.0217843
660.475  0.031402
660.706  0.027714
660.937  0.0263401
661.168  0.0294495
661.4  0.0256169
661.631  0.0353792
661.862  0.0226882
662.093  0.0272078
662.324  0.0293049
662.556  0.0208804
662.787  0.0290156
663.018  0.0288349
663.249  0.0250384
663.481  0.0342222
663.712  0.034403
663.943  0.031185
664.174  0.0252554
664.406  0.0267378
664.637  0.0255808
664.868  0.0254723
665.1  0.0286541
665.331  0.0277863
665.562  0.0247492
665.794  0.0186749
666.025  0.0263401
666.257  0.0246045
666.488  0.0242068
666.719  0.0254
666.951  0.0192534
667.182  0.022182
667.414  0.0274609
667.645  0.0312573
667.876  0.0265208
668.108  0.0299557
668.339  0.0340776
668.571  0.0248215
668.802  0.0225075
669.034  0.0225075
669.265  0.0247853
669.497  0.0191811
669.728  0.0214951
669.96  0.0258339
670.191  0.0285456
670.423  0.0196149
670.654  0.0213866
670.886  0.0275694
671.118  0.01571
671.349  0.0167224
671.581  0.0262316
671.812  0.0191449
672.044  0.0269186
672.276  0.0210974
672.507  0.0165416
672.739  0.0255446
672.971  0.0153123
673.202  0.0246407
673.434  0.0177709
673.666  0.0231583
673.897  0.0248938
674.129  0.0215674
674.361  0.0242791
674.592  0.0191087
674.824  0.0205188
675.056  0.0203742
675.288  0.0176986
675.519  0.0206996
675.751  0.0196872
675.983  0.0280756
676.215  0.0234114
676.446  0.0214951
676.678  0.0253277
676.91  0.0207719
677.142  0.0188556
677.374  0.018241
677.606  0.0239537
677.837  0.0220013
678.069  0.0133237
678.301  0.0203742
678.533  0.0306065
678.765  0.0180964
678.997  0.0202296
679.229  0.0256169
679.461  0.0183133
679.693  0.0247492
679.924  0.020555
680.156  0.0198319
680.388  0.0133237
680.62  0.0297388
680.852  0.0197234
681.084  0.0160354
681.316  0.0225075
681.548  0.0174455
681.78  0.0136129
682.012  0.0231944
682.244  0.0128537
682.476  0.0179879
682.708  0.0250023
682.94  0.0153846
683.172  0.0171563
683.404  0.0170478
683.637  0.0166139
683.869  0.0220013
684.101  0.0176263
684.333  0.0105758
684.565  0.0120944
684.797  0.0121667
685.029  0.0179879
685.261  0.0183856
685.494  0.0226159
685.726  0.018241
685.958  0.0223267
686.19  0.0143361
686.422  0.0171563
686.654  0.0183495
686.887  0.0207719
687.119  0.0165055
687.351  0.0161439
687.583  0.0172286
687.815  0.0166501
688.048  0.0135406
688.28  0.0102865
688.512  0.0146976
688.745  0.0179156
688.977  0.0139022
689.209  0.0225798
689.441  0.0128175
689.674  0.0172648
689.906  0.0107927
690.138  0.0113712
690.371  0.0161077
690.603  0.0147338
690.835  0.0152038
691.068  0.0184218
691.3  0.0253277
691.533  0.0103589
691.765  0.0155292
691.997  0.00808099
692.23  0.0133237
692.462  0.0166863
692.695  0.00862334
692.927  0.00771943
693.16  0.0227244
693.392  0.0232667
693.624  0.0110458
693.857  0.0151677
694.089  0.014553
694.322  0.015023
694.554  0.0166501
694.787  0.0175179
695.019  0.00985266
695.252  0.0149507
695.484  0.00978035
695.717  0.0139384
695.95  0.0198319
696.182  0.00450149
696.415  0.0100334
696.647  0.0174455
696.88  0.0104312
697.112  0.0113351
697.345  0.0231944
697.578  0.00366989
697.81  0.0121305
698.043  0.0137576
698.276  0.0162885
698.508  0.0135768
698.741  0.00486306
698.974  0.00724939
699.206  0.00851487
699.439  0.0152761
699.672  0.0137214
699.904  0.0115882
700.137  0.0196149
700.37  0.0154208
700.603  0.0108289
700.835  0.0128537
701.068  0.00822562
701.301  0.0151315
701.534  0.0124198
701.766  0.0577963
701.999  0.00735786
702.232  0.0112266
702.465  0.0319805
702.698  0.013396
702.93  0.0132875
703.163  0.00884028
703.396  0.0176263
703.629  0.00916569
703.862  0.0121305
704.095  0.00818946
704.328  0.00634548
704.56  0.0129621
704.793  0.0163608
705.026  0.0142276
705.259  0.0114436
705.492  0.0162162
705.725  0.0081533
705.958  0.00576697
706.191  0.0111905
706.424  0.0136129
706.657  0.00880412
706.89  0.0148423
707.123  0.0119136
707.356  0.0156377
707.589  0.00775558
707.822  0.0133237
708.055 -0.000488114
708.288  0.0084064
708.521  0.0136491
708.754  0.0109374
708.987  0.0132152
709.22  0.012239
709.453  0.00063274
709.686  0.0127452
709.919  0.00956341
710.152  0.00804483
710.385  0.0075748
710.619  0.00602007
710.852  0.00920184
711.085  0.00522462
711.318  0.0112266
711.551  0.00793636
711.784  0.00837024
712.017  0.0075748
712.251  0.00667088
712.484  0.00822562
712.717  0.0135768
712.95  0.00551388
713.183  0.0126006
713.417  0.00735786
713.65  0.00985266
713.883  0.00486306
714.116  0.00265751
714.349  0.00522462
714.583  0.012926
714.816  0.00985266
715.049  0.00515231
715.283  0.00623701
715.516  0.0112628
715.749  0.0084064
715.982  0.0081533
716.216  0.00858718
716.449  0.0135045
716.682  0.0173732
716.916  0.0056585
717.149  0.0116243
717.383  0.0103227
717.616  0.0048269
717.849  0.00931031
718.083 -0.00251288
718.316  0.0130344
718.549  0.00526078
718.783  0.00439302
719.016  0.00464612
719.25  0.00952725
719.483  0.0106481
719.717  0.00634548
719.95  0.0107927
720.184  0.00623701
720.417  0.0064901
720.651  0.00211516
720.884  0.00920184
721.118  0.00963572
721.351  0.00453765
721.585  0.00677935
721.818  0.00594775
722.052  0.00804483
722.285  0.00580313
722.519  0.00793636
722.752  0.00978035
722.986  0.00352526
723.219  0.0136853
723.453  0.00583928
723.687  0.00782789
723.92  0.0067432
724.154  0.0067432
724.388  0.00880412
724.621  0.00670704
724.855  0.0107566
725.088  0.00446534
725.322  0.0137937
725.556  0.00471843
725.789  0.00724939
726.023  0.00182591
726.257  0.0067432
726.49  0.00471843
726.724  0.00352526
726.958  0.00338064
727.192  0.00667088
727.425  0.0107566
727.659  0.00247672
727.893  0.00931031
728.127  0.00471843
728.36  0.00746633
728.594  0.00858718
728.828  0.00175359
729.062  0.00634548
729.296  0.00609238
729.529  0.010395
729.763  0.00685167
729.997  0.00225978
730.231  0.00522462
730.465  0.00641779
730.698  0.0075748
730.932  0.00884028
731.166  0.0084064
731.4  0.00764711
731.634  0.000451957
731.868  0.0086595
732.102  0.0121305
732.336  0.00797252
732.57  0.00797252
732.804  0.00555003
733.037  0.00526078
733.271  0.00508
733.505  0.00410377
733.739 -0.000705053
733.973  0.00630932
734.207  0.00309139
734.441  0.00544156
734.675  0.00529694
734.909 -0.00287445
735.143  0.00685167
735.377 -0.00193438
735.611  0.00493537
735.845  0.00623701
736.079  0.00366989
736.313  0.00479074
736.547  0.00970804
736.782  0.00240441
737.016  0.00858718
737.25  0.00717708
737.484  0.00587544
737.718  0.00670704
737.952 -0.000307331
738.186  0.00934647
738.42  0.00301907
738.654 -0.000126548
738.889 -0.000596583
739.123  0.0023321
739.357  0.00265751
739.591  0.00142818
739.825  0.00598391
740.059  0.00377836
740.294  0.00392299
740.528  0.0067432
740.762  0.00884028
740.996  0.00645395
741.23  0.00985266
741.465  0.000885836
741.699  0.0120582
741.933  0.00146434
742.167  0.00858718
742.402  0.00280213
742.636  0.00612854
742.87  0.0075748
743.105  0.00468227
743.339  0.00508
743.573  0.0031637
743.807  0.0012474
744.042  0.00254904
744.276  0.0103589
744.51  0.00272982
744.745  0.00193438
744.979  0.00735786
745.214  0.00385067
745.448  0.00356142
745.682  0.00338064
745.917 -0.00164512
746.151  0.00569466
746.385  0.00587544
746.62 -0.00128356
746.854  0.00189822
747.089  0.00880412
747.323  0.00750249
747.558  0.0125282
747.792  0.000235018
748.027  0.00681551
748.261  0.00656242
748.496  0.00858718
748.73 -0.000488114
748.965  0.00623701
749.199  0.00714092
749.434  0.00786405
749.668  0.0106843
749.903  0.000813523
750.137  0.00142818
750.372  0.0261231
750.606  0.00323601
750.841  0.0123475
751.075  0.00764711
751.31  0.00493537
751.544  0.000958149
751.779  0.00739402
752.014  0.00410377
752.248  0.000451957
752.483  0.00605622
752.718  0.00522462
752.952  0.00236825
753.187  0.00717708
753.422  0.00475459
753.656  9.03914e-05
753.891  0.00370605
754.125  0.00131971
754.36 -0.00366989
754.595  0.00905722
754.83  0.000451957
755.064  0.0029106
755.299  0.00269366
755.534  0.00623701
755.768  0.00341679
756.003  0.00247672
756.238  0.00927416
756.473  0.00464612
756.707  0.0023321
756.942 -9.03914e-05
757.177  0.00761096
757.412  0.0439483
757.647 -0.00417608
757.881  0.0123113
758.116  0.000813523
758.351  0.00146434
758.586  0.00594775
758.821  0.0102142
759.056  0.00348911
759.29  0.00873181
759.525  0.00583928
759.76  0.00160897
759.995  0.0023321
760.23  0.00855103
760.465  0.00319986
760.7  0.00970804
760.935  0.00833409
761.169 -0.0037422
761.404  0.00327217
761.639 -0.00334448
761.874  0.00182591
762.109  0.0110458
762.344  0.00450149
762.579  0.00128356
762.814  0.00435687
763.049  0.00829793
763.284  0.00410377
763.519  0.00721323
763.754  0.00681551
763.989  0.00406761
764.224  0.0075748
764.459  0.00319986
764.694  0.000488114
764.929  0.00598391
765.164  0.000271174
765.399  0.00189822
765.634  0.00580313
765.869  0.0107566
766.105  0.0136129
766.34 -0.00106662
766.575  0.00193438
766.81  0.00146434
767.045  0.00146434
767.28  0.00327217
767.515  0.00920184
767.75  0.00334448
767.985  0.00623701
768.221  0.00262135
768.456 -0.00197053
768.691  0.00142818
768.926  5.42348e-05
769.161  0.00063274
769.397 -0.00417608
769.632  0.00529694
769.867  0.00283829
770.102  0.00547772
770.337  0.000813523
770.573  0.00988882
770.808 -0.00113893
771.043  0.0102142
771.278  0.0141914
771.514  0.00298292
771.749  0.0105758
771.984  0.00453765
772.219 -0.00171744
772.455  0.00309139
772.69  0.00366989
772.925  0.00269366
773.161  0.000596583
773.396  0.0075748
773.631  0.00432071
773.867  0.0122752
774.102  0.00934647
774.337  0.00171744
774.573  0.00103046
774.808  0.00413993
775.043  0.00659857
775.279  0.00276598
775.514  0.00934647
775.75  0.012926
775.985  0.00413993
776.22  0.00797252
776.456  0.00479074
776.691  0.00630932
776.927  0.00768327
777.162  0.00117509
777.398  0.000235018
777.633  0.00489921
777.869  0.00406761
778.104  0.000271174
778.34  0.000921992
778.575  0.00580313
778.811  0.0012474
779.046  0.000958149
779.282  0.00847871
779.517  0.000596583
779.753 -0.000705053
779.988  0.00413993
780.224  0.0104312
780.459  0.000596583
780.695 -0.000488114
780.93  0.00432071
781.166 -0.00312754
781.402  0.00182591
781.637 -0.00200669
781.873  0.00782789
782.108  0.00348911
782.344  1.80783e-05
782.58  0.00464612
782.815  0.00215132
783.051 -0.0039953
783.287  0.00739402
783.522  0.0029106
783.758  0.00620085
783.994  0.00952725
784.229  0.00142818
784.465  0.00309139
784.701  0.000560427
784.936  0.00164512
785.172  0.00222363
785.408  0.00743017
785.643  0.00681551
785.879  0.0108289
786.115 -0.00247672
786.351  0.0166863
786.586 -0.00258519
786.822  0.00413993
787.058  0.00446534
787.294  0.00160897
787.53  0.0115882
787.765 -0.000126548
788.001  0.00229594
788.237  0.00319986
788.473  0.00410377
788.709  0.00442918
788.944  0.000849679
789.18 -0.00063274
789.416  0.00609238
789.652 -0.000162705
789.888  0.0108289
790.124  0.00782789
790.359  0.00569466
790.595 -0.0012474
790.831  0.000777366
791.067  0.00312754
791.303  0.00160897
791.539  0.00696014
791.775  0.00602007
792.011  0.00558619
792.247  0.00309139
792.483  0.00269366
792.719  0.0012474
792.955  0.00406761
793.191  0.00500768
793.427  0.00395914
793.663  0.00681551
793.899  0.00135587
794.135  0.00645395
794.371  0.00385067
794.607  0.00800868
794.843  0.000885836
795.079  0.00529694
795.315  0.0048269
795.551  0.00544156
795.787  0.00876797
796.023  0.00164512
796.259  0.00319986
796.495  0.0144084
796.731  0.00363373
796.967  0.00681551
797.203  0.00334448
797.439 -0.000235018
797.675  0.00131971
797.911  0.00153665
798.148  0.00710476
798.384 -0.00197053
798.62  0.000162705
798.856  0.00211516
799.092  0.0101058
799.328 -0.00113893
799.564  0.00945494
799.801  0.00602007
800.037 -0.000271174
800.273 -0.00110277
800.509 -0.00283829
800.745  0.00894875
800.982  5.42348e-05
801.218  0.00113893
801.454  0.00551388
801.69 -0.00262135
801.927 -0.00178975
802.163  0.00645395
802.399  0.0037422
802.635  0.000885836
802.872  0.00160897
803.108 -0.000596583
803.344  0.000596583
803.58  0.00392299
803.817 -0.00338064
804.053 -0.00139203
804.289  0.00912953
804.526  0.00902106
804.762  0.00327217
804.998  0.00403146
805.235  0.00330833
805.471  0.00392299
805.707  0.002079
805.944  0.00370605
806.18  0.00489921
806.416  0.00800868
806.653  0.00703245
806.889  0.00381452
807.126  0.000813523
807.362  0.00547772
807.598  0.00280213
807.835  0.00341679
808.071  0.00366989
808.308  0.0180602
808.544  0.000596583
808.781 -0.00186206
809.017  0.00319986
809.254  0.00439302
809.49 -0.00103046
809.726  0.00627316
809.963  0.00280213
810.199  0.00287445
810.436  0.0126006
810.672  0.00471843
810.909  0.00334448
811.146  0.00381452
811.382 -0.00460996
811.619 -0.00186206
811.855  0.00117509
812.092  0.00670704
812.328  0.00146434
812.565  0.00677935
812.801  0.00858718
813.038  0.000343487
813.275  0.00392299
813.511  0.00696014
813.748  0.00724939
813.984  0.00215132
814.221  0.00356142
814.458 -0.00634548
814.694  0.00594775
814.931 -0.00428455
815.167  0.00413993
815.404  0.00269366
815.641 -9.03914e-05
815.877  0.00450149
816.114  0.00724939
816.351  0.000162705
816.587  0.00641779
816.824  0.000560427
817.061  0.0106481
817.298  0.000162705
817.534  0.00844256
817.771  0.00551388
818.008 -0.000451957
